mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.968253968,63,0.875,1,1,0,1,0,0,0,0,115,613.8760714,22,4,11,2,3,3,14,0,41,43,0.7333333329999999,3,0.484848485,3,3,1.75,11,3,0,3,22,0.0,214,642.3456093,31,24,26,26,2,2,9,8,1,1,-0.5,4,0.3,0,2,0.0,5,2,0,2,10,0.0,0,0,0,0,0,0,0,0,0.8199911740000001,0.763508904,10679.0,5.0,82.0,276.0,491.0,4.0,171.0,674.0,3595.0,108.0,0.0,5.0,591.0,11.0,2.2944162436548226,7.4822335025380715,34.80203045685279,3371.0,64271.0,1488429596.0,31.0,467.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,31.0,99.0,8.0,3.0,307.0,208.0,1469.0,20.0,0.0,8.0,145.0,10.0,3.7517241379310335,13.227586206896554,66.27586206896552,948.0,8024.0,-898430501.0,25.0,132.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0
1.0,10,1.0,0,0,0,0,0,0,1,0,71,255.85227310000002,2,0,0,0,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,0.984499633,65,122.4885553,3,2,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.134030119,0,0,0,0,0,0,0,0,0.9388499859999999,0.8887413740000001,15758.0,1.0,7.0,16.0,143.0,0.0,111.0,98.0,531.0,6.0,0.0,1.0,33.0,8.0,2.787878787878788,9.818181818181818,49.51515151515152,137.0,529.0,841.0,17.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,10.0,13.0,0.0,199.0,54.0,411.0,0.0,0.0,0.0,8.0,6.0,6.75,18.25,69.0,121.0,665.0,5817.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,200,0.9736842109999999,1,1,0,0,0,0,0,0,347,2622.064702,46,7,27,1,6,4,146,121,25,46,0.18300653600000003,3,0.175438596,2,2,0.954545455,19,6,0,6,55,0.0,324,1802.6009739999997,82,7,62,7,0,0,190,190,0,3,-0.09356725099999999,0,0.0,0,2,0.375,20,0,0,0,34,0.0,0,0,0,0,0,0,0,0,0.887807495,0.752771665,14665.0,20.0,81.0,313.0,392.0,375.0,1028.0,1530.0,9548.0,84.0,0.0,74.0,1244.0,11.0,2.153536977491961,6.687299035369775,30.83681672025724,6300.0,54470.0,-109365069.0,36.0,975.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,19.0,63.0,281.0,0.0,22.0,3873.0,1070.0,7826.0,30.0,3.0,67.0,499.0,12.0,3.0921843687374753,11.448897795591185,64.24649298597194,3187.0,36013.0,-1197465683.0,42.0,434.0,0.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,1.0,1.0
0.9110512129999999,371,1.0,1,1,0,0,0,0,0,0,743,5176.620139,63,4,48,1,0,0,105,105,0,10,-0.04395604400000001,0,0.0,0,2,0.384615385,15,0,0,0,66,0.0,437,2678.290822,67,8,51,51,0,0,120,120,0,0,-0.14285714300000002,0,0.0,0,9,0.0,16,0,0,0,19,0.0,0,0,0,0,1,0,1,1,0.849858125,0.6765821879999999,9990.0,16.0,54.0,922.0,4322.0,54.0,33.0,3171.0,15620.0,434.0,0.0,33.0,2334.0,10.0,1.8663239074550129,4.990574121679519,18.547557840616967,17617.0,628611.0,1352293159.0,34.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,73.0,483.0,18.0,25.0,12753.0,3142.0,17607.0,67.0,0.0,49.0,877.0,16.0,2.7035347776510834,10.819840364880273,74.50513112884835,3829.0,23297.0,193457647.0,43.0,726.0,0.0,0.0,8.0,1.0,2.0,32.0,11.0,1.0,4.0,3.0
0.924242424,132,1.0,1,0,0,0,0,0,0,0,127,1693.0031239999998,2,7,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,0.0,223,1214.857905,43,10,36,2,3,1,18,15,3,10,0.26666666699999997,3,0.19047619,0,5,0.38888888899999996,7,3,0,0,17,0.0,0,0,0,0,0,0,0,0,0.22534965,0.392808252,14434.0,7.0,46.0,401.0,115.0,162.0,408.0,1080.0,5881.0,87.0,0.0,48.0,1057.0,13.0,2.2090823084200566,7.543046357615894,38.475875118259225,4619.0,42505.0,-1123904164.0,36.0,828.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,173.0,0.0,44.0,1544.0,509.0,2828.0,1.0,0.0,24.0,477.0,21.0,2.612159329140461,14.40251572327044,151.31656184486377,1626.0,14254.0,-519085106.0,34.0,378.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,77,350.8878974,4,3,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,215,784.2465617,137,12,114,8,1,1,250,247,3,49,0.116883117,20,0.130434783,2,9,1.9230769230000002,23,1,0,0,43,0.0,0,0,0,0,0,0,0,0,0.712805207,0.692355182,11.0,23.0,87.0,317.0,0.0,41.0,0.0,623.0,3908.0,92.0,0.0,24.0,755.0,29.0,3.109933774834437,25.154966887417217,388.95364238410593,2552.0,11330.0,43599919.0,26.0,506.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,28.0,95.0,0.0,0.0,0.0,148.0,1083.0,7.0,5.0,6.0,108.0,9.0,5.222222222222221,17.462962962962962,80.1111111111111,859.0,5483.0,1279311686.0,25.0,131.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,3,1.0,0,0,0,1,0,0,1,0,68,534.2334252,2,3,1,1,3,2,0,0,0,0,1.0,0,0.0,0,0,0.0,1,3,2,1,2,0.026875917000000003,37,122.4885553,1,2,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.678263605,0,0,0,0,0,0,0,0,0.9616624709999999,0.71530664,5002.0,1.0,16.0,21.0,20.0,0.0,46.0,51.0,380.0,0.0,0.0,1.0,44.0,8.0,3.0909090909090913,11.181818181818182,53.40909090909091,163.0,675.0,1628.0,17.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,35.0,0.0,1.0,877.0,159.0,1278.0,1.0,0.0,2.0,6.0,6.0,20.83333333333333,54.16666666666666,190.83333333333331,307.0,1941.0,404846.0,22.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9107142859999999,56,0.958333333,1,1,0,0,0,0,0,0,86,441.16736119999996,14,5,9,9,5,4,6,2,4,4,0.0,0,0.4,0,0,0.0,5,5,0,1,12,0.0022930010000000002,243,400.8806083,55,5,39,39,7,1,99,78,21,21,0.057142857000000005,2,0.0625,0,0,0.0,16,7,0,7,31,0.0,0,0,0,0,0,0,0,0,0.780429125,0.811756548,1495.0,16.0,41.0,319.0,0.0,23.0,0.0,617.0,4351.0,69.0,0.0,31.0,813.0,15.0,2.48339483394834,11.216482164821649,82.2619926199262,2759.0,14927.0,1005912392.0,31.0,517.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,27.0,78.0,0.0,1.0,95.0,173.0,1090.0,9.0,1.0,4.0,107.0,14.0,4.887850467289719,22.551401869158877,172.38317757009347,798.0,6006.0,2004192172.0,31.0,112.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0
0.929577465,213,0.981818182,1,0,0,0,0,0,0,0,212,738.5825352999999,28,17,19,3,3,2,36,36,0,1,-0.25,4,0.037037037,0,0,0.2,9,3,0,3,27,0.0,393,769.4572551,195,10,157,1,0,0,703,703,0,37,0.0,0,0.0,0,25,0.25,38,0,0,0,40,0.0,0,0,0,0,0,1,0,1,0.680201809,0.7503296359999999,12785.0,38.0,104.0,352.0,600.0,0.0,0.0,993.0,7540.0,219.0,0.0,38.0,650.0,10.0,2.9769230769230766,10.330769230769233,49.74923076923078,4746.0,93068.0,479052385.0,24.0,669.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,77.0,276.0,135.0,0.0,254.0,542.0,3692.0,51.0,3.0,4.0,457.0,24.0,3.5754923413566737,21.352297592997807,258.2144420131291,1947.0,8727.0,482677762.0,32.0,432.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.0,0.0,7.0
1.0,4,1.0,1,0,0,0,0,0,0,0,46,304.2297722,3,0,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,0.242697343,40,123.81403159999999,6,3,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.000915333,0,0,0,0,0,0,0,0,0.9441398679999999,0.529261172,13212.0,1.0,18.0,32.0,0.0,7.0,0.0,65.0,437.0,6.0,0.0,4.0,76.0,9.0,2.3421052631578947,8.078947368421053,40.71052631578947,256.0,1038.0,5541.0,24.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,15.0,0.0,0.0,374.0,63.0,636.0,1.0,1.0,1.0,12.0,7.0,6.583333333333332,20.916666666666668,93.08333333333331,153.0,777.0,5444.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,59,220.1736375,3,2,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.00138706,46,73.94458566,17,3,13,13,0,0,6,6,0,3,0.0,0,0.0,0,1,0.0,4,0,0,0,4,0.00277285,0,0,0,0,0,0,0,0,0.803250713,0.75992395,393.0,4.0,17.0,33.0,0.0,1.0,0.0,72.0,535.0,13.0,0.0,4.0,49.0,11.0,4.469387755102041,22.428571428571423,154.83673469387756,248.0,986.0,1319.0,16.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,54.0,0.0,0.0,0.0,75.0,707.0,4.0,2.0,5.0,44.0,9.0,6.659090909090909,22.068181818181817,104.8409090909091,546.0,3458.0,40282887.0,19.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.984375,64,1.0,0,1,0,0,0,0,0,0,334,3668.29925,27,5,14,7,3,2,73,68,5,12,0.0,5,0.179487179,1,1,4.5,13,3,0,3,43,0.0,325,2107.379931,104,13,87,12,0,0,136,136,0,7,-0.075,0,0.0,0,10,1.0,17,0,0,0,41,0.0,0,0,0,0,0,0,0,0,0.94795845,0.8150439140000001,10058.0,20.0,86.0,344.0,494.0,9.0,1698.0,904.0,6949.0,89.0,0.0,20.0,705.0,19.0,2.8524822695035463,12.120567375886527,91.90780141843972,3027.0,19651.0,2081688278.0,42.0,537.0,7.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,43.0,133.0,66.0,1.0,6851.0,815.0,8780.0,16.0,1.0,4.0,171.0,12.0,4.549707602339182,17.672514619883042,104.72514619883042,1563.0,17003.0,862519701.0,36.0,181.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
0.919491525,236,0.9870129870000001,1,1,0,0,0,0,0,0,232,2085.980007,18,2,12,12,5,2,12,9,3,5,0.0,1,0.2,0,1,0.0,6,5,0,5,22,0.0,221,881.076806,68,4,55,3,3,1,64,50,14,24,0.181818182,5,0.282051282,1,4,0.7142857140000001,13,3,0,3,27,0.0,0,0,0,0,0,0,0,0,0.711321225,0.637354657,13850.0,13.0,67.0,311.0,33.0,152.0,0.0,920.0,4698.0,81.0,0.0,42.0,771.0,14.0,2.715953307392996,10.962386511024645,72.28015564202335,3230.0,17160.0,-898008488.0,32.0,681.0,1.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,38.0,287.0,0.0,30.0,1805.0,806.0,4013.0,14.0,0.0,39.0,689.0,19.0,2.6850507982583456,13.727140783744558,124.48766328011612,2123.0,8711.0,1932459895.0,35.0,517.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0
1.0,3,1.0,1,0,0,0,0,0,1,0,60,533.5474583,1,5,0,0,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,0,5,0.250439703,146,1194.421742,17,7,13,3,0,0,6,6,0,2,-0.333333333,0,0.0,0,3,0.5,4,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.9390555620000001,0.647861764,14602.0,4.0,39.0,242.0,92.0,27.0,697.0,555.0,2816.0,32.0,0.0,24.0,536.0,13.0,2.3134328358208958,8.82089552238806,53.94029850746269,2491.0,29165.0,-25857619.0,37.0,395.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,19.0,0.0,1.0,734.0,95.0,1067.0,0.0,0.0,3.0,7.0,7.0,10.714285714285714,30.142857142857146,129.85714285714286,214.0,1566.0,3634016.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2,1.0,1,0,0,0,0,0,0,0,81,414.10956880000003,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.000234708,85,221.5915386,35,7,26,26,0,0,36,36,0,0,-0.28571428600000004,0,0.0,0,4,0.0,9,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.8053054909999999,0.7008585140000001,1273.0,9.0,36.0,85.0,0.0,4.0,0.0,167.0,932.0,25.0,0.0,7.0,173.0,12.0,3.3005780346820814,15.982658959537574,111.89017341040464,649.0,2923.0,374098.0,20.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,27.0,78.0,0.0,0.0,101.0,134.0,1027.0,8.0,3.0,7.0,76.0,10.0,5.697368421052633,19.88157894736842,100.0394736842105,781.0,5929.0,2004676435.0,27.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9719626170000001,107,1.0,1,1,0,0,1,0,0,0,420,2448.305798,48,0,16,16,2,2,61,0,435,436,0.870967742,17,0.46875,13,13,0.0,32,2,0,2,80,0.0,284,1068.534738,112,4,86,86,0,0,325,325,0,0,-0.083333333,0,0.0,0,12,0.0,26,0,0,0,26,0.0,0,0,0,0,0,0,0,0,0.976009887,0.700352485,10339.0,26.0,71.0,451.0,27.0,127.0,34.0,1017.0,6235.0,173.0,0.0,36.0,1058.0,10.0,2.468809073724008,8.321361058601134,38.59924385633271,4458.0,39704.0,1169558307.0,27.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,32.0,47.0,202.0,0.0,1.0,5973.0,995.0,8219.0,17.0,16.0,41.0,263.0,12.0,4.091254752851712,13.376425855513306,65.8022813688213,3317.0,71803.0,29594.0,32.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8888888890000001,9,1.0,1,0,0,0,0,0,0,1,288,1656.779106,4,9,2,2,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,3,0.0,688,1637.47201,305,12,245,6,0,0,1770,1770,0,44,-0.008766803,0,0.0,0,17,1.230769231,60,0,0,0,164,0.0,0,0,0,0,0,0,0,0,0.673824355,0.6734297029999999,1502.0,60.0,110.0,1050.0,56.0,74.0,0.0,1958.0,11446.0,257.0,0.0,43.0,2470.0,22.0,2.808906882591093,15.931983805668015,153.11497975708502,8448.0,59964.0,-1389059950.0,32.0,1548.0,4.0,0.0,4.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,72.0,346.0,77.0,5.0,314.0,697.0,4619.0,48.0,12.0,27.0,549.0,16.0,3.918032786885246,15.338797814207648,96.57377049180329,3562.0,40626.0,1051059699.0,40.0,507.0,1.0,1.0,3.0,4.0,0.0,20.0,2.0,2.0,1.0,0.0
1.0,5,1.0,1,0,0,0,0,0,0,0,133,536.3913533,4,5,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,406,1131.377558,179,9,161,161,0,0,153,153,0,6,-0.080882353,0,0.0,0,31,0.0,18,0,0,0,27,0.0,0,0,0,0,0,0,0,0,0.765569266,0.609090758,1620.0,23.0,80.0,803.0,847.0,39.0,73.0,1577.0,9427.0,306.0,2.0,21.0,1672.0,13.0,2.272727272727273,7.135167464114832,31.698564593301434,6892.0,59356.0,1981163609.0,28.0,1267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,40.0,173.0,0.0,2.0,0.0,259.0,2160.0,22.0,5.0,15.0,194.0,10.0,4.448453608247423,13.510309278350515,58.355670103092784,1860.0,18552.0,866454398.0,26.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,16,0.8888888890000001,1,0,0,0,0,0,0,0,55,401.7439706,5,2,3,3,0,0,1,1,0,0,-2.0,0,0.0,0,0,1.0,2,0,0,0,6,0.09806291800000001,75,304.2297722,8,4,6,6,0,0,1,1,0,1,0.0,0,0.0,0,0,1.0,2,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.936885893,0.83294481,14175.0,2.0,22.0,73.0,0.0,1.0,114.0,151.0,676.0,16.0,0.0,2.0,153.0,13.0,2.601307189542484,10.875816993464053,74.91503267973856,451.0,1453.0,1431.0,30.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,11.0,31.0,0.0,0.0,294.0,100.0,573.0,4.0,0.0,0.0,66.0,15.0,3.8181818181818175,23.78787878787879,234.63636363636363,236.0,868.0,5321.0,25.0,40.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,0,304,1806.687277,5,9,3,3,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,210,639.0646578,104,12,90,90,0,0,91,91,0,6,-0.08974359,0,0.0,0,10,0.0,14,0,0,0,25,0.0,0,0,0,0,0,0,0,0,0.644848089,0.610252326,2224.0,14.0,75.0,283.0,11.0,27.0,0.0,575.0,2990.0,89.0,0.0,18.0,627.0,17.0,2.8803827751196174,15.773524720893144,136.92822966507177,1954.0,7892.0,39937148.0,34.0,458.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,83.0,378.0,11.0,15.0,210.0,743.0,4087.0,54.0,11.0,35.0,694.0,22.0,3.3933717579250717,15.214697406340056,136.42219020172908,3441.0,26581.0,-945514178.0,46.0,573.0,1.0,1.0,6.0,2.0,0.0,23.0,3.0,1.0,0.0,0.0
0.9722222220000001,36,1.0,0,0,0,0,0,0,0,0,96,658.8517785,17,5,12,12,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,10,0.00034973,103,265.1233486,42,3,27,27,0,0,105,105,0,0,-0.153846154,0,0.0,0,5,0.0,15,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.869690502,0.6868471740000001,14500.0,15.0,41.0,85.0,30.0,26.0,0.0,255.0,1710.0,27.0,0.0,15.0,139.0,8.0,3.8561151079136686,13.107913669064748,60.230215827338135,1121.0,9367.0,-898423570.0,21.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,84.0,10.0,12.0,627.0,256.0,1546.0,15.0,0.0,1.0,116.0,9.0,3.853448275862069,12.405172413793107,56.92241379310346,797.0,4701.0,43910075.0,27.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.880952381,42,1.0,1,1,0,0,0,0,0,0,147,783.1164413,27,7,11,2,1,1,120,120,0,1,-0.133333333,16,0.0,0,0,1.0,16,1,0,1,39,0.0,187,688.0166947,39,4,27,27,2,2,51,36,15,16,0.090909091,8,0.333333333,0,0,5.0,12,2,0,0,28,0.0,0,0,0,0,0,0,0,0,0.762392703,0.776945673,2743.0,12.0,46.0,164.0,476.0,11.0,194.0,419.0,2836.0,44.0,0.0,8.0,374.0,10.0,2.8529411764705883,9.553475935828876,44.40374331550801,1607.0,11429.0,113273231.0,31.0,256.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,38.0,133.0,22.0,1.0,542.0,291.0,2470.0,11.0,0.0,16.0,143.0,11.0,5.9580419580419575,21.188811188811194,106.57342657342657,1710.0,19122.0,-775878365.0,29.0,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.933333333,30,1.0,0,1,0,0,0,0,0,0,128,937.0870868999999,10,1,5,5,3,2,5,0,5,6,0.333333333,1,0.533333333,1,1,0.0,5,3,0,3,10,0.0,87,548.972567,17,4,12,12,2,1,4,0,6,6,0.333333333,3,0.5,1,2,0.0,5,2,0,2,8,0.0,0,0,0,0,0,0,0,0,0.951458812,0.7134211779999999,9961.0,5.0,19.0,61.0,223.0,9.0,406.0,176.0,1731.0,16.0,0.0,7.0,120.0,8.0,2.925,9.641666666666667,45.425,641.0,3241.0,3633570.0,19.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,17.0,40.0,0.0,2.0,1193.0,274.0,1825.0,6.0,4.0,8.0,66.0,8.0,4.151515151515151,13.0,57.33333333333334,559.0,3593.0,479009477.0,28.0,65.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.879120879,91,1.0,0,0,0,0,0,0,0,0,80,372.9513318,27,2,22,7,2,2,9,8,1,4,0.0,4,0.3,0,0,1.0,5,2,0,2,16,0.0,62,251.48665919999996,8,3,5,5,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.6245898129999999,0.8096858859999999,11865.0,3.0,20.0,37.0,1090.0,0.0,0.0,344.0,1638.0,14.0,0.0,1.0,83.0,8.0,2.7590361445783134,8.108433734939759,34.204819277108435,454.0,2794.0,39958287.0,19.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,40.0,87.0,80.0,1.0,52.0,171.0,1340.0,22.0,0.0,4.0,130.0,11.0,3.253846153846154,12.069230769230769,68.56153846153846,641.0,3203.0,39919669.0,26.0,127.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0
0.916666667,156,0.975,1,1,0,0,0,0,0,0,334,2255.596092,60,11,42,2,5,5,122,91,31,41,0.176470588,3,0.222222222,1,1,0.80952381,18,5,0,5,49,0.0,130,749.8670702000001,39,9,34,34,0,0,10,10,0,0,-0.666666667,0,0.0,0,5,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.8365223490000001,0.529207336,14448.0,6.0,60.0,222.0,175.0,10.0,92.0,424.0,2634.0,42.0,0.0,7.0,466.0,10.0,2.2703862660944205,7.489270386266093,35.540772532188846,1652.0,7970.0,40701115.0,31.0,343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,18.0,43.0,0.0,0.0,1768.0,223.0,2126.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,284.0,1622.0,3629212.0,10.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.907894737,228,1.0,0,0,0,0,0,0,0,0,205,1634.440467,69,6,62,10,1,1,15,9,6,8,0.133333333,3,0.571428571,0,0,0.5,7,1,0,1,20,0.0,350,1910.8668899999998,37,7,23,23,0,0,91,91,0,0,-0.166666667,0,0.0,0,6,0.0,14,0,0,0,37,0.0,0,0,0,0,0,0,0,1,0.616107702,0.879910007,12347.0,16.0,43.0,154.0,2669.0,1.0,277.0,1739.0,4950.0,80.0,1.0,14.0,445.0,9.0,2.393258426966292,6.370786516853932,23.99325842696629,2810.0,23802.0,-196423043.0,29.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,97.0,305.0,0.0,0.0,666.0,653.0,3879.0,92.0,2.0,7.0,540.0,16.0,2.6462962962962964,10.868518518518519,78.07962962962964,1903.0,8787.0,1932227897.0,30.0,450.0,0.0,0.0,2.0,0.0,0.0,18.0,4.0,11.0,2.0,0.0
