mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.0,891,0.020942408,1,0,0,0,0,0,0,0,737,4594.481004,260,16,183,3,21,9,2802,2678,124,165,0.03122807,3,0.037724181,1,6,0.706896552,77,21,1,13,205,0.0,28,82.97611809,4,3,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,0,1,0,1,0,1,0,1,0.7193426490000001,0.5776162739999999,3573.0,1.0,20.0,35.0,0.0,0.0,0.0,52.0,455.0,3.0,0.0,1.0,64.0,10.0,2.390625,9.203125,56.015625,214.0,828.0,5300.0,18.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,227.0,1167.0,1108.0,49.0,506.0,2537.0,15059.0,240.0,7.0,90.0,2102.0,22.0,3.1008563273073264,12.027592768791626,82.15128449096099,24200.0,1582096.0,1936324009.0,49.0,1912.0,0.0,0.0,19.0,25.0,0.0,65.0,29.0,7.0,6.0,2.0
0.28571428600000004,7,1.0,1,0,0,0,0,0,0,1,46,255.2789422,6,1,4,4,1,1,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,0,1,3,0.665881038,44,123.23740120000001,6,5,4,4,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,4,0.058865767,0,0,0,0,0,0,0,0,0.7044163640000001,0.7866900859999999,1541.0,2.0,17.0,23.0,0.0,1.0,0.0,49.0,368.0,4.0,0.0,2.0,55.0,16.0,3.963636363636364,30.654545454545456,346.6181818181818,159.0,543.0,443.0,19.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,24.0,0.0,1.0,128.0,54.0,509.0,4.0,0.0,2.0,39.0,9.0,3.692307692307693,12.769230769230768,66.46153846153847,230.0,1214.0,363232.0,22.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404886562,573,0.859649123,0,1,0,0,0,0,0,0,407,2946.620348,68,16,51,2,7,5,136,136,0,14,-0.016666667,2,0.058823529000000006,0,2,0.75,17,7,1,6,67,0.0,372,1633.925305,138,16,113,113,0,0,300,300,0,0,-0.086956522,0,0.0,0,13,0.0,25,0,0,0,38,0.0,0,0,0,0,0,1,0,1,0.775025359,0.654795018,8910.0,25.0,120.0,572.0,1685.0,50.0,0.0,1339.0,9139.0,158.0,0.0,26.0,1285.0,10.0,2.3260700389105056,7.868482490272371,38.06926070038911,5489.0,46007.0,-814558141.0,26.0,972.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,116.0,416.0,107.0,10.0,2864.0,1113.0,8491.0,73.0,1.0,18.0,748.0,13.0,3.0949197860962565,12.012032085561495,71.28475935828877,3839.0,37173.0,-1240922438.0,42.0,619.0,0.0,0.0,6.0,3.0,0.0,19.0,6.0,4.0,3.0,0.0
0.34259259299999995,108,0.490909091,1,1,0,0,0,0,0,0,337,1627.373082,59,6,41,2,1,1,62,0,91,95,0.5735294120000001,4,0.7777777779999999,5,5,0.7142857140000001,18,1,0,1,56,0.0,147,601.2862361,30,6,25,25,0,0,10,10,0,0,-0.666666667,0,0.0,0,4,0.0,5,0,0,0,9,0.0,0,0,0,0,0,0,0,0,0.9133696990000001,0.73639611,14825.0,5.0,32.0,166.0,89.0,21.0,306.0,367.0,2164.0,49.0,0.0,6.0,356.0,9.0,2.27247191011236,7.030898876404494,29.778089887640448,1564.0,11946.0,-1008151613.0,22.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,18.0,63.0,266.0,48.0,2.0,2773.0,779.0,5511.0,41.0,16.0,34.0,410.0,11.0,3.2243902439024392,11.585365853658535,60.78048780487804,2518.0,26182.0,-1853575162.0,39.0,401.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
0.151567944,574,0.486166008,1,1,0,0,0,0,0,0,854,4920.71626,133,36,110,2,5,4,208,163,45,58,0.15584415599999998,4,0.191304348,2,2,0.35714285700000004,23,5,0,5,60,0.0,179,766.2658567000001,31,17,25,25,0,0,15,15,0,0,-0.5,0,0.0,0,1,0.0,6,0,0,0,14,0.0,0,0,0,1,0,1,1,1,0.826113792,0.768493841,14967.0,6.0,56.0,192.0,49.0,23.0,346.0,413.0,2531.0,49.0,0.0,8.0,408.0,11.0,2.2892156862745097,7.406862745098039,34.77450980392157,1901.0,18701.0,866471622.0,28.0,318.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,23.0,199.0,1192.0,7.0,46.0,5215.0,2320.0,16751.0,182.0,22.0,81.0,1994.0,15.0,2.4573721163490467,8.231695085255767,42.02306920762287,13465.0,337499.0,-225366584.0,41.0,1746.0,0.0,0.0,3.0,0.0,0.0,39.0,12.0,4.0,0.0,0.0
0.28125,64,0.472222222,1,1,0,0,0,0,0,0,211,1648.313858,21,19,17,8,3,3,2,0,4,5,0.666666667,1,0.41666666700000005,1,1,2.0,4,3,0,3,17,0.0,219,1429.935813,39,9,31,31,1,1,18,8,10,10,0.14285714300000002,3,0.625,1,1,0.0,8,1,0,1,18,0.0,0,0,0,0,0,1,0,0,0.674227573,0.759544335,10638.0,8.0,65.0,261.0,1726.0,15.0,143.0,1221.0,4590.0,83.0,0.0,9.0,679.0,14.0,2.134020618556701,6.982326951399116,37.42709867452135,8327.0,401191.0,-3764939.0,36.0,540.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,98.0,264.0,254.0,4.0,651.0,515.0,3669.0,46.0,3.0,13.0,411.0,16.0,3.4671532846715327,14.279805352798054,97.87591240875912,2136.0,12960.0,2049029454.0,37.0,389.0,4.0,4.0,0.0,0.0,0.0,9.0,4.0,1.0,0.0,0.0
0.141129032,248,0.16071428599999998,1,0,0,0,0,0,0,0,391,2333.008316,49,8,38,1,5,4,49,43,6,18,0.177777778,2,0.218181818,0,0,0.393939394,11,5,0,5,37,0.0,119,347.6786385,9,7,6,6,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,0.0,0,0,0,0,0,0,0,1,0.72860159,0.7278169590000001,15506.0,3.0,24.0,132.0,0.0,22.0,210.0,252.0,1710.0,23.0,0.0,3.0,265.0,8.0,2.1283018867924532,6.286792452830189,25.51698113207547,1195.0,11065.0,-2102128143.0,21.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,11.0,84.0,450.0,85.0,17.0,2464.0,957.0,7167.0,48.0,21.0,19.0,813.0,15.0,2.7724477244772454,11.097170971709716,73.0750307503075,3319.0,21519.0,-1194081698.0,40.0,701.0,0.0,0.0,3.0,0.0,0.0,28.0,13.0,0.0,0.0,0.0
0.405857741,239,0.7628865979999999,1,1,0,0,0,0,0,1,283,1714.4105140000001,48,13,38,3,5,4,41,37,4,11,0.055555556,2,0.18,0,0,0.818181818,10,5,0,5,38,0.0,229,674.692483,34,9,25,1,1,1,30,24,6,14,0.214285714,5,0.444444444,1,2,0.39130434799999997,9,1,0,1,18,0.0,0,0,0,0,0,1,0,0,0.695383333,0.534999629,10728.0,9.0,51.0,276.0,1502.0,0.0,0.0,644.0,4964.0,60.0,0.0,6.0,651.0,11.0,2.565284178187404,9.121351766513056,44.79569892473119,1973.0,7825.0,479024776.0,26.0,413.0,12.0,30.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,79.0,327.0,807.0,4.0,920.0,924.0,5251.0,52.0,1.0,12.0,646.0,17.0,3.108359133126935,14.099071207430338,104.53250773993808,2671.0,15551.0,-894343414.0,51.0,525.0,7.0,7.0,3.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0
0.413793103,29,0.7666666670000001,0,0,0,0,0,0,0,0,233,1111.6699310000001,16,4,3,3,0,0,78,78,0,0,-0.181818182,0,0.0,0,0,0.0,13,0,0,0,50,0.0,265,650.5990677,48,1,36,36,0,0,66,66,0,0,-0.2,0,0.0,0,12,0.0,12,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.9281696309999999,0.80656229,15901.0,12.0,32.0,208.0,63.0,0.0,678.0,496.0,4463.0,42.0,0.0,11.0,370.0,8.0,2.272972972972973,6.889189189189189,30.132432432432427,1908.0,12468.0,-1811764139.0,21.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,250.0,37.0,0.0,3907.0,509.0,5632.0,3.0,0.0,6.0,111.0,10.0,4.855855855855856,13.54054054054054,57.774774774774784,1296.0,9808.0,-288100110.0,31.0,365.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14258188800000002,519,0.17224880399999998,1,1,0,0,0,0,0,0,667,5756.551932,79,48,67,9,33,23,55,44,11,15,0.072727273,0,0.106060606,1,1,0.7142857140000001,12,33,24,6,58,0.0,234,1081.442307,71,19,63,21,3,3,11,0,17,17,0.47619047600000003,2,0.375,1,1,1.333333333,8,3,1,0,16,0.0,1,0,0,0,0,1,0,1,0.60005457,0.577198535,10674.0,8.0,102.0,378.0,558.0,11.0,162.0,786.0,5024.0,114.0,0.0,6.0,799.0,10.0,2.34918648310388,7.770963704630788,35.488110137672095,4153.0,64233.0,-877557662.0,32.0,684.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,231.0,829.0,427.0,23.0,5695.0,2329.0,14109.0,130.0,5.0,18.0,1526.0,18.0,2.979030144167759,12.922673656618613,92.23591087811272,7336.0,130616.0,1286318349.0,55.0,1303.0,8.0,11.0,6.0,3.0,0.0,28.0,6.0,19.0,4.0,4.0
0.369369369,111,0.403225806,1,1,0,0,0,0,0,1,241,1685.1899850000002,44,14,27,27,7,6,106,76,30,32,0.133333333,2,0.16806722699999999,1,2,4.0,17,7,0,7,47,0.0,156,459.9833401000001,36,6,23,23,0,0,78,78,0,6,-0.090909091,0,0.0,0,3,0.0,13,0,0,0,17,0.0,0,0,0,0,0,1,0,0,0.8382983159999999,0.8568512840000001,9155.0,12.0,27.0,170.0,313.0,0.0,0.0,312.0,2961.0,33.0,0.0,11.0,344.0,9.0,2.8110465116279064,10.194767441860462,52.79941860465117,1465.0,8081.0,2004318971.0,18.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,77.0,241.0,109.0,4.0,1309.0,574.0,3824.0,39.0,5.0,19.0,358.0,10.0,3.7541899441340782,13.497206703910615,69.30167597765363,2431.0,28169.0,-1375680114.0,38.0,334.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
0.228070175,114,0.4,1,1,0,0,0,0,0,0,399,1829.6986140000001,44,3,22,0,2,2,104,0,127,131,0.523809524,11,0.522727273,5,6,0.62962963,22,2,0,2,67,0.0,134,535.4476296,19,6,15,15,0,0,6,6,0,0,-1.0,0,0.0,0,2,0.0,4,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.935010558,0.588333577,15382.0,4.0,30.0,145.0,28.0,39.0,257.0,466.0,2096.0,27.0,0.0,36.0,475.0,9.0,2.134736842105263,6.446315789473684,26.57684210526316,1732.0,11422.0,-1011774280.0,26.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,22.0,47.0,258.0,0.0,4.0,3548.0,903.0,6251.0,22.0,25.0,58.0,341.0,12.0,3.744868035190616,13.3049853372434,73.01759530791789,3027.0,40853.0,738710703.0,35.0,399.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
0.049273530999999995,1583,0.223709369,1,1,0,0,0,0,0,0,3564,21172.44223,452,36,130,5,226,55,51065,50449,616,656,0.0065225859999999995,1,0.009055681,2,2,2.363636364,322,226,83,45,499,0.0,109,394.6060025,47,14,42,10,0,0,10,10,0,2,-0.333333333,0,0.0,0,3,0.5,5,0,0,0,6,0.0,1,1,0,1,1,1,0,1,0.778949993,0.587323046,12616.0,5.0,60.0,177.0,224.0,4.0,78.0,391.0,2574.0,66.0,0.0,5.0,360.0,9.0,2.2694444444444444,6.958333333333332,29.702777777777783,1623.0,14659.0,-1151566192.0,25.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,334.0,848.0,2954.0,4683.0,9.0,24726.0,8280.0,86858.0,364.0,249.0,553.0,4371.0,197.0,8.272477693891558,599.2374742621827,87073.41317776253,351568.0,174975488.0,-1363715374.0,54.0,4801.0,1.0,1.0,3.0,8.0,0.0,20.0,9.0,9.0,9.0,7.0
0.328220859,978,0.382003396,1,1,0,0,0,0,0,0,1799,8606.040471,303,62,210,3,32,10,3711,3144,567,595,0.12016244599999999,2,0.083669355,2,9,1.035714286,93,32,0,32,189,0.0,278,925.3243289999999,41,16,38,38,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,6,0.0,0,0,0,1,1,1,0,1,0.873544766,0.49739339299999996,15489.0,3.0,66.0,616.0,80.0,154.0,199.0,1135.0,6108.0,180.0,0.0,3.0,1348.0,12.0,1.943620178041543,5.612759643916914,23.05489614243324,17274.0,1539168.0,172760.0,27.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,93.0,332.0,1928.0,445.0,26.0,11232.0,5104.0,35583.0,305.0,237.0,76.0,3692.0,18.0,2.65465872156013,9.064192849404117,48.94501625135428,33203.0,2398325.0,-1773070860.0,51.0,3230.0,1.0,1.0,15.0,0.0,0.0,89.0,12.0,0.0,0.0,1.0
0.151898734,79,0.272727273,1,1,0,0,0,0,0,0,305,1369.813257,20,3,3,3,2,1,31,0,105,105,0.7416666670000001,10,0.441176471,6,6,2.0,17,2,0,2,39,0.0,103,386.9291474,14,6,10,10,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,7,0.000508146,0,0,0,0,0,0,0,0,0.946139753,0.882356033,15622.0,4.0,25.0,61.0,0.0,6.0,272.0,138.0,947.0,11.0,0.0,6.0,119.0,8.0,2.7478991596638656,9.403361344537815,43.840336134453786,458.0,1950.0,8874.0,19.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,34.0,132.0,0.0,10.0,1921.0,477.0,3655.0,3.0,14.0,19.0,235.0,13.0,3.748936170212766,14.336170212765955,85.78297872340427,1752.0,19192.0,-775909184.0,32.0,219.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0
0.188679245,53,0.260869565,1,0,0,0,0,0,0,0,129,670.4216746000001,10,4,6,6,1,1,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,1,12,0.0,86,280.02132850000004,12,3,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,5,0.001499809,0,0,0,0,0,0,0,0,0.8776546270000001,0.821903527,15716.0,3.0,15.0,56.0,0.0,0.0,180.0,122.0,700.0,14.0,0.0,3.0,102.0,8.0,2.764705882352941,9.411764705882351,43.352941176470594,378.0,1568.0,7522.0,18.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,33.0,86.0,0.0,2.0,424.0,218.0,1387.0,11.0,0.0,6.0,129.0,11.0,3.007751937984496,10.217054263565894,55.33333333333334,754.0,4716.0,43559185.0,31.0,135.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
0.446511628,215,1.0,0,1,0,1,1,1,0,0,244,1508.8641630000002,36,10,22,11,9,7,78,65,13,15,0.025641026,1,0.158730159,1,1,1.5,14,9,1,8,38,0.0,229,896.4076977,76,18,64,64,6,3,27,0,39,39,0.509090909,1,0.319444444,3,4,0.0,12,6,0,6,39,0.0,0,0,0,0,0,0,0,1,0.874662942,0.676617061,8073.0,12.0,85.0,288.0,1007.0,2.0,0.0,650.0,5239.0,90.0,0.0,12.0,547.0,11.0,2.616087751371116,8.729433272394882,43.44241316270567,2712.0,21832.0,36134143.0,35.0,461.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,76.0,185.0,156.0,2.0,1512.0,570.0,4090.0,25.0,0.0,5.0,286.0,14.0,3.56993006993007,13.472027972027972,82.61888111888112,2114.0,21400.0,2145444640.0,39.0,259.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0
0.55010661,469,0.752380952,1,1,0,0,1,0,0,1,725,6625.13145,214,9,150,2,2,2,1825,1634,191,254,0.097798259,27,0.161458333,2,4,1.529411765,64,3,0,0,166,0.0,317,2152.0573050000003,234,7,205,51,0,0,406,406,0,4,-0.063492063,0,0.0,0,41,2.75,29,0,0,0,35,0.0,0,0,0,1,0,0,0,1,0.8539594000000001,0.32360096899999996,13042.0,43.0,182.0,1535.0,894.0,59.0,0.0,3259.0,16858.0,640.0,0.0,46.0,3107.0,12.0,2.243321532024461,7.255230125523012,32.581268104280646,13926.0,202708.0,1533248532.0,31.0,2681.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,67.0,164.0,864.0,41.0,18.0,7188.0,2292.0,16176.0,171.0,6.0,49.0,1411.0,13.0,3.036144578313253,10.640680368532957,56.07087172218286,10816.0,381522.0,40447671.0,53.0,1253.0,3.0,3.0,10.0,0.0,0.0,20.0,6.0,1.0,2.0,6.0
0.057034220999999996,263,0.08800000000000001,1,1,0,0,0,0,0,0,349,2448.795625,44,16,38,38,2,1,14,13,1,1,-0.4,4,0.333333333,0,1,1.0,6,2,0,2,22,0.0,122,448.03420800000004,20,7,15,15,0,0,10,10,0,0,-0.666666667,0,0.0,0,2,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,1,0.7329689079999999,0.840233696,15528.0,5.0,26.0,101.0,0.0,2.0,305.0,206.0,1304.0,25.0,0.0,7.0,189.0,8.0,2.6031746031746037,8.571428571428571,38.06349206349206,725.0,3367.0,89761.0,21.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,113.0,481.0,18.0,25.0,1636.0,1014.0,6294.0,60.0,6.0,68.0,955.0,15.0,2.461780104712042,9.550785340314137,60.595811518324616,4539.0,62577.0,1105901251.0,37.0,737.0,0.0,0.0,8.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0
0.35416666700000005,240,0.616161616,1,1,0,0,0,0,0,0,426,2894.596887,71,12,42,6,10,7,358,310,48,53,0.066137566,2,0.10689655199999999,1,2,2.142857143,29,10,0,10,71,0.0,187,955.4717104,58,11,51,51,0,0,21,21,0,0,-0.4,0,0.0,0,5,0.0,7,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.87477982,0.8177435740000001,11093.0,7.0,67.0,254.0,282.0,6.0,284.0,592.0,3426.0,80.0,0.0,7.0,569.0,12.0,2.362038664323374,8.478031634446397,44.69947275922672,2127.0,14257.0,-492707439.0,28.0,413.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,95.0,301.0,26.0,5.0,3009.0,871.0,6825.0,54.0,17.0,28.0,510.0,15.0,3.749019607843137,15.486274509803922,102.78431372549021,4404.0,106312.0,32188.0,42.0,488.0,1.0,3.0,2.0,0.0,0.0,12.0,0.0,5.0,2.0,1.0
0.309178744,207,1.0,0,1,0,0,0,0,0,0,190,1376.509876,28,18,21,10,7,3,17,13,4,6,0.0,1,0.22448979600000002,0,0,1.5,7,7,0,7,26,0.0,224,964.1643542000002,79,28,70,23,0,0,36,36,0,3,-0.17857142899999998,0,0.0,0,12,1.0,9,0,0,0,23,0.0,0,0,0,0,0,1,0,0,0.788252022,0.667214609,8041.0,9.0,89.0,285.0,1531.0,2.0,266.0,758.0,5613.0,97.0,0.0,6.0,635.0,11.0,2.5055118110236223,9.040944881889764,47.557480314960635,2727.0,19937.0,-1941693370.0,34.0,486.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,71.0,175.0,259.0,1.0,1185.0,458.0,3690.0,24.0,0.0,3.0,260.0,11.0,3.65,12.896153846153846,68.17307692307692,1700.0,13250.0,113720222.0,35.0,229.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
0.224403927,3565,0.393678161,1,1,0,0,0,0,0,0,3562,21894.63853,617,21,309,1,19,7,38395,29512,8883,9078,0.186732239,13,0.045172219000000007,28,30,0.9104477609999999,308,23,12,6,745,0.0,647,2517.657502,262,9,219,12,0,0,903,903,0,14,-0.032520325,0,0.0,0,12,0.7777777779999999,43,0,0,0,63,0.0,1,1,0,1,1,1,0,1,0.8731676359999999,0.655504899,3704.0,29.0,132.0,754.0,2716.0,16.0,58.0,2436.0,9608.0,312.0,0.0,29.0,1629.0,14.0,2.2780847145488035,7.51074278698588,36.32596685082873,6384.0,52022.0,-1046745663.0,31.0,1324.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,3.0,14.0,44.0,0.0,0.0,0.0,62.0,395.0,4.0,2.0,7.0,50.0,10.0,5.12,18.88,105.8,388.0,1984.0,3629971.0,21.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.153409091,352,0.153110048,1,0,0,0,0,0,0,0,455,3334.487255,87,11,71,2,0,0,120,120,0,17,0.019047619,0,0.0,0,1,0.45161290299999995,16,0,0,0,61,0.0,267,1224.2870710000002,60,8,50,2,3,3,24,3,21,30,0.583333333,3,0.3,3,3,0.375,10,3,0,0,22,0.0,0,0,0,0,0,1,0,1,0.779848057,0.693602347,10552.0,10.0,65.0,311.0,2421.0,19.0,0.0,1395.0,5618.0,81.0,1.0,11.0,706.0,11.0,2.594900849858357,8.711048158640226,43.53257790368272,7031.0,292617.0,1759392768.0,35.0,615.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,91.0,625.0,1742.0,21.0,1604.0,1569.0,9029.0,156.0,0.0,23.0,1319.0,17.0,2.6277482941622443,11.187263078089464,80.80515542077332,7187.0,132517.0,-1152451338.0,45.0,1022.0,4.0,6.0,8.0,12.0,0.0,25.0,7.0,0.0,7.0,0.0
0.461032389,1976,1.0,0,0,0,0,0,0,0,0,957,5751.625118999999,205,8,161,1,2,1,946,946,0,58,0.016611296,43,0.022727273,0,0,0.69047619,44,2,2,0,180,0.0,277,1630.058763,59,9,47,47,0,0,66,66,0,0,-0.2,0,0.0,0,15,0.0,12,0,0,0,35,0.0,0,0,0,1,1,0,0,1,0.7071917409999999,0.46472801700000005,9162.0,12.0,47.0,441.0,1713.0,315.0,0.0,1964.0,9649.0,159.0,0.0,11.0,1410.0,10.0,1.79645390070922,4.773758865248227,19.847517730496453,8211.0,125929.0,1694555302.0,25.0,1259.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.0,163.0,1138.0,86.0,6.0,8961.0,3123.0,24806.0,273.0,0.0,50.0,2055.0,15.0,2.8214111922141116,11.403406326034064,72.52944038929441,9562.0,160156.0,489815.0,44.0,1800.0,0.0,0.0,13.0,2.0,0.0,50.0,21.0,53.0,64.0,0.0
0.237951807,332,0.38,1,1,0,0,0,0,0,0,498,3264.191974,71,25,56,56,5,2,63,21,42,46,0.35164835200000005,2,0.32,1,3,0.0,15,5,0,5,36,0.0,198,548.8769707,29,8,23,23,0,0,15,15,0,0,-0.5,0,0.0,0,2,0.0,6,0,0,0,10,0.0,0,0,0,0,0,1,0,1,0.8019083709999999,0.845630785,15103.0,6.0,34.0,167.0,0.0,0.0,349.0,305.0,2024.0,48.0,0.0,8.0,306.0,8.0,2.392156862745098,7.4640522875816995,31.31372549019608,1353.0,11273.0,110377394.0,21.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,15.0,143.0,508.0,93.0,60.0,3072.0,1289.0,9444.0,79.0,24.0,32.0,994.0,15.0,2.4708249496981893,8.169014084507044,43.378269617706245,5324.0,63694.0,2007293113.0,41.0,843.0,0.0,0.0,2.0,0.0,0.0,24.0,6.0,4.0,0.0,0.0
